ILMN_2707227,0610006F02Rik,6.842289181,6.344342239,6.813892137,6.312628025,6.874102691,6.46814152
ILMN_2896528,0610006I08Rik,10.78420679,10.1482713,8.932260917,9.947755687,10.8434715,11.93579121
ILMN_2721178,0610006I08Rik,8.586026392,8.048686062,6.671785769,7.897297171,8.701243699,9.886208436
ILMN_1227723,0610006K04Rik,9.255958467,9.326251084,9.391804048,9.204920742,9.142343412,9.138153766
ILMN_3033922,0610007C21Rik,9.811487258,9.686453765,9.682531273,10.19985346,9.664244762,9.711578168
ILMN_3092673,0610007C21Rik,11.72400159,11.66378127,11.65095203,12.02667767,11.5096527,11.68714133
ILMN_2730714,0610007H07Rik,12.83087114,12.43429406,13.05643443,12.60750844,12.44020402,12.54481284
ILMN_3162224,0610007P06Rik,12.18095234,12.15935254,12.12730058,11.97153688,12.33115464,12.41943331
ILMN_2816356,0610007P08Rik,6.824405336,7.030670295,6.816255735,6.976345079,7.037350669,7.166565009
ILMN_2808939,0610007P14Rik,10.85479079,10.83706954,10.56353819,10.77282347,11.01010564,10.82134924
ILMN_2634564,0610007P22Rik,10.71946572,10.34552536,10.58713619,10.41233426,10.58596458,10.27763845
ILMN_1216623,0610007P22Rik,11.07529199,10.63283532,10.99772856,10.74364075,10.8625311,10.49416946
ILMN_1215157,0610007P22Rik,11.236962,11.08203825,11.16926336,11.11001295,11.22369044,10.88541494
ILMN_1216425,0610009B10Rik,4.782337981,4.827042692,4.706432555,4.814638888,5.051343964,4.681463367
ILMN_2734484,0610009B22Rik,9.405701232,9.861422455,9.918058194,9.603604517,9.748670072,9.699293779
ILMN_2952292,0610009D07Rik,7.632109396,7.584832811,7.089028791,7.745633306,7.504361355,7.916630862
ILMN_2660815,0610009E20Rik,12.14527661,12.19161973,12.40637193,12.05461473,12.20909309,12.19980716
ILMN_1243593,0610009F02Rik,12.1838403,12.3481367,12.29062262,12.06219077,12.51181522,12.15857867
ILMN_1219797,0610009I22Rik,9.691447321,9.532742965,9.952487423,9.6978375,9.628959693,9.695373016
ILMN_1231132,0610009I22Rik,10.03598884,9.963893239,10.13329778,10.04229112,9.777005984,10.07526246
ILMN_2718462,0610009J22Rik,7.860383098,8.051071997,8.094891286,7.742576403,7.966362313,7.916904337
ILMN_2653881,0610009K11Rik,8.737242086,8.465353989,8.837072462,8.412610663,8.589500841,8.520994318
ILMN_2638061,0610009M14Rik,7.269021111,7.342891936,7.395717106,7.269852896,7.160633145,7.093572911
ILMN_1252243,0610009O03Rik,11.6039248,11.6755054,11.62543012,11.31206214,11.55029824,11.86068813
ILMN_2836586,0610009O03Rik,9.371361091,9.382153599,9.333559244,8.947041924,9.393231498,9.621384898
ILMN_1213681,0610009O20Rik,8.588223828,9.070086012,8.864510644,8.925691782,8.59076965,8.790195749
ILMN_2735413,0610010D20Rik,5.709323643,5.342255931,5.881847639,5.314177889,5.58054385,5.566671849
ILMN_2735415,0610010D20Rik,5.849241339,5.359227841,5.966878659,5.369272177,5.48339909,5.494912517
ILMN_2807229,0610010D24Rik,5.562886226,5.303471752,5.369496039,5.548656626,5.305952795,5.656165848
ILMN_2891688,0610010E21Rik,10.14509328,9.979303498,10.10675214,10.16107172,9.957634393,10.04669921
ILMN_2637698,0610010K06Rik,10.79801262,10.8683582,10.70532617,10.88117264,10.99097724,11.02427904
ILMN_2674228,0610010K14Rik,9.858577597,9.509782206,9.799164909,9.687022298,9.785928793,9.387876856
ILMN_2758762,0610011B16Rik,6.699515749,6.148140127,6.318259916,6.378483331,6.826272376,6.225846687
ILMN_2932814,0610011N22Rik,9.53223008,9.448160273,9.548829179,9.435266006,9.473479602,9.272538661
ILMN_1245467,0610011N22Rik,10.47170009,10.3444039,10.42942422,10.34623173,10.36594359,10.32367175
ILMN_1240839,0610012C01Rik,7.466577528,7.155399554,7.390685837,7.151840782,7.387504482,7.357554548
ILMN_2848071,0610012D14Rik,6.144925693,6.605220811,6.576620753,6.34389182,6.570055968,6.140290247
ILMN_1248518,0610012D14Rik,4.68329179,5.600193104,5.370272235,4.961455948,4.872375081,5.100226349
ILMN_2720925,0610012D17Rik,11.06520588,11.17009755,11.19221558,10.98759471,11.07280329,11.0644963
ILMN_2658619,0610012G03Rik,11.92152678,12.24318202,11.98540661,11.88507416,12.38927532,11.9160807
ILMN_2682917,0610012H03Rik,5.197162233,5.007754564,5.529375919,5.151994359,4.963870881,4.866592492
ILMN_2972403,0610012H03Rik,5.35674321,5.585271004,5.512139036,5.663249975,5.372655237,5.538370284
ILMN_2973337,0610013E23Rik,6.143489603,6.09549205,6.404869826,6.443288999,5.736541183,6.077118471
ILMN_2705878,0610025L06Rik,7.010238235,7.132752709,6.668488137,7.278745694,7.025208593,6.770864251
ILMN_1226653,0610025P10Rik,7.377962959,7.224695785,7.479097741,7.355758917,7.040436515,7.051293495
ILMN_2604467,0610027O18Rik,8.635527697,8.234238085,8.229564036,8.496413936,8.54664787,8.354878265
ILMN_1225086,0610030H11Rik,7.376830069,7.132059331,6.917851269,7.787793929,7.26340918,6.917851269
ILMN_2727437,0610031J06Rik,9.255893431,9.211341999,9.173847457,9.202907736,9.42900438,9.198614575
ILMN_2628021,0610031J06Rik,11.68032497,11.49868674,11.5489512,11.71956509,11.44401649,11.51374746
ILMN_2793281,0610031J06Rik,10.77088587,10.64552488,10.60047387,10.86689628,10.67520364,10.59849472
ILMN_2603581,0610033H09Rik,12.19808713,12.0634033,12.17035249,12.12460756,11.87951568,11.98744513
ILMN_2729008,0610034P02Rik,8.87761557,8.783883008,9.035308712,8.640401865,8.733212728,8.752233284
ILMN_1234456,0610037D15Rik,7.003668938,7.752442568,6.998260437,7.521420658,7.460808975,7.20976857
ILMN_1256281,0610037H22Rik,7.768058774,7.563890603,7.766253851,7.547046705,7.529909584,7.906177976
ILMN_2611352,0610037L13Rik,9.63707057,9.743718568,9.751765714,9.723110252,9.580122424,9.53365814
ILMN_2622630,0610037L13Rik,9.271151144,9.147411914,9.288996873,9.178032993,9.172721052,9.156673522
ILMN_2596016,0610038F07Rik,10.32313121,10.17644122,10.12944816,10.15522623,10.42174587,10.44697688
ILMN_1245913,0610038K03Rik,4.996082652,5.259509792,5.171973679,5.121956124,5.09272788,5.053088328
ILMN_3041584,0610039D01Rik,6.828595324,6.852062199,6.311692938,7.053011411,6.667911525,7.058829533
ILMN_2669540,0610039D01Rik,12.12707129,12.09375647,11.75155309,12.39977099,12.11277203,11.94778986
ILMN_3116330,0610039D01Rik,12.16787451,12.36781486,12.01680627,12.58328284,12.19634438,12.12483559
ILMN_1223358,0610039J04Rik,10.34912177,10.49028269,9.979890325,10.6849159,10.38244329,10.63203079
ILMN_1240471,0610039N19Rik,11.21703075,10.96040984,10.8836252,11.09354611,11.03200456,11.39773643
ILMN_2769680,0610039N19Rik,9.834124341,9.600569113,9.506066061,9.741811663,9.742576203,10.06009039
ILMN_1243451,0610039P13Rik,4.795728659,4.836499194,4.778983131,4.79541616,4.753432998,4.945025286
ILMN_1255473,0610040B21Rik,9.844127381,10.41663061,10.23268703,9.902237145,10.30541382,10.3300697
ILMN_2915716,0610040J01Rik,8.373205814,7.09868755,7.229220135,6.91208663,8.961087609,7.765748188
ILMN_1254001,0610041B22Rik,9.308241281,9.064312167,9.486523081,8.873630234,9.233709547,9.161826003
ILMN_2665198,0610041E09Rik,9.398143858,9.271996642,9.427283896,9.244970863,9.366714321,9.5243794
ILMN_2693895,0610041G09Rik,9.424685233,9.579190307,9.531667037,9.888042284,8.345423392,8.965449205
ILMN_2639189,0610042E07Rik,5.869184314,5.367238806,5.253162371,5.478174427,5.625904303,5.698660499
ILMN_2776681,0710001B24Rik,8.295838516,8.056575767,8.232055319,8.369241517,8.2676019,8.181243316
ILMN_1236932,0710005M24Rik,5.382509852,4.938404579,4.955057544,5.132342914,4.992351711,5.225943745
ILMN_2727893,0710007A14Rik,11.38451378,11.39043446,11.40527502,11.42691665,11.37827527,11.50907983
ILMN_2746968,0710008K08Rik,10.7387749,10.99973015,10.71607311,11.10130154,10.63270861,10.62812287
ILMN_2607196,0910001A06Rik,8.347431917,8.136021626,8.460529272,8.336163016,8.009392723,8.048424276
ILMN_1235939,0910001A06Rik,8.781817344,8.519287615,8.57306031,8.753380281,8.8046307,8.86317095
ILMN_2621882,0910001L09Rik,12.23855901,12.31932403,12.42788012,12.47276078,12.12992465,12.16798821
ILMN_1244848,1010001D01Rik,5.785974591,5.114247869,5.308722066,5.380507503,5.324322176,5.396510188
ILMN_2630756,1100001A21Rik,8.212066589,8.214898917,8.023924868,8.29067123,8.212961407,8.157343167
ILMN_2613696,1100001D10Rik,10.5541243,10.27638234,10.3546202,10.6363207,10.34924589,10.25290177
ILMN_2651743,1100001G20Rik,4.985338001,5.520830119,4.945129198,5.209575951,5.549946499,5.249205321
ILMN_2682218,1100001I22Rik,14.30135655,14.27532924,14.21616283,14.26574155,14.17419381,14.34773095
ILMN_2621862,1110001A05Rik,9.596961198,9.608771875,9.574793787,9.406401707,10.01438771,9.871821843
ILMN_2771219,1110001A05Rik,9.156224925,9.423657171,9.348851661,8.944563618,9.789157199,9.704117406
ILMN_2789047,1110001A07Rik,10.81184307,10.73983909,10.94673153,10.70598394,11.0562016,10.69144893
