protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,gene
s-my-G8-m4-1,NCGC00346541-01,120.8296656,122.5466403,102.3836323,110.1239388,109.5231889,111.1825408,112.6036338,95.07113503,72.07235125,101.923055,50.69937584,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MTOR
s-my-G8-m4-1,NCGC00346459-01,104.5906347,105.7115092,110.2681831,108.0559687,110.8282441,96.46702281,109.8434448,87.03484829,73.41244962,75.91430857,64.45101455,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FGFR
s-my-G8-m4-1,NCGC00164600-03,110.0744902,104.0648523,104.5274521,106.2966143,101.8737689,102.8444441,100.895015,74.97684167,14.64763477,7.04739753,3.02666018,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PfATP6
s-my-G8-m4-1,NCGC00242490-02,98.87051677,106.4240757,105.0395756,101.4759936,92.46847668,71.15308796,74.16671624,79.75442937,68.29642442,45.70090762,15.77968047,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SRC
s-my-G8-m4-1,NCGC00015834-11,98.82572791,101.9029249,97.28267725,102.2099504,96.89731318,97.40964719,99.76325503,99.14233786,103.2528351,105.7302865,98.16548764,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-G8-m4-1,NCGC00344081-02,100,104.5197909,100.6688174,98.67939443,98.01191842,96.33967043,101.8541401,102.9220045,97.53307485,79.58360489,51.92459157,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-G8-m4-1,NCGC00274030-01,97.86964607,101.2265078,100.0659455,100.1930596,99.41478462,105.6536586,100.7930834,96.37983206,88.8280515,76.97196606,72.40814397,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FGFR
s-my-G8-m4-1,NCGC00090851-09,104.9635209,105.8033503,96.57734074,111.6203639,107.3288023,116.4257145,112.4039497,109.0503407,108.2670074,97.43127765,72.41632139,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DNMT1
s-my-G8-m4-1,NCGC00346457-01,108.5905097,114.9796076,110.4238724,102.9983741,111.8347643,98.0938818,83.72106427,94.70665717,78.00484692,83.24001572,59.70024058,0.00039023,0.001170645,0.003511889,0.010535668,0.031606959,0.094820876,0.284462673,0.853387972,2.560163871,7.680491567,23.04147465,PIK3CA
s-my-G8-m4-1,NCGC00263203-02,99.56416526,98.51327108,102.8627343,97.48545418,95.36034672,98.2113589,100.9808506,100.2383986,94.37584471,89.88293036,63.8590765,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AURKA
s-my-G8-m4-1,NCGC00161834-01,104.3210992,104.3831766,101.7087395,100.9319227,100.9822499,100.3507043,96.96612816,94.86894745,90.73491765,82.10661839,75.21542818,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
