protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,gene
s-my-G9-m4-1,NCGC00161834-01,113.3528739,115.4427795,111.6596224,109.8220355,108.6442639,112.4041296,106.3986099,102.7270496,93.0173323,67.94389842,40.5938292,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-G9-m4-1,NCGC00344081-02,102.7803493,109.2733087,102.0332496,105.7169492,106.9861361,110.3293308,110.0027283,102.6207991,93.59047216,83.19697012,24.04218637,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-G9-m4-1,NCGC00164600-03,101.2503251,99.18285943,102.4998723,103.7478587,108.3107957,103.9819389,101.2318339,105.7134603,34.4758574,-2.39811957,-27.21293817,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PfATP6
s-my-G9-m4-1,NCGC00242490-02,102.671671,102.4000837,105.552264,94.06991309,93.21473023,86.76471049,81.87360654,83.88779312,66.96153893,54.78584263,53.10886467,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SRC
s-my-G9-m4-1,NCGC00015834-11,89.65196594,97.06171944,99.05033764,105.2904324,101.9108086,98.26095657,94.41953675,96.34824337,94.63742363,100.7460149,94.03239135,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-G9-m4-1,NCGC00346459-01,111.4862265,110.0536786,111.0772459,106.1976854,104.3984932,102.5460226,97.91476261,95.90237475,75.90353991,70.26089558,75.14201501,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FGFR
s-my-G9-m4-1,NCGC00274030-01,91.77726916,95.68917735,96.53849108,98.19793492,101.2306558,96.61301774,94.22643605,84.88959436,79.29184123,72.87265609,66.51170092,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FGFR
s-my-G9-m4-1,NCGC00090851-09,94.68926502,91.91678244,95.16057376,96.62115166,91.94864433,98.51344078,93.20970771,105.7335406,104.9628952,103.7331294,67.48287734,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DNMT1
s-my-G9-m4-1,NCGC00090851-09,94.68926502,91.91678244,95.16057376,96.62115166,91.94864433,98.51344078,93.20970771,105.7335406,104.9628952,103.7331294,67.48287734,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DNMT1
s-my-G9-m4-1,NCGC00263203-02,100.9133914,99.50479309,98.99049415,101.3490688,102.3551338,95.62659257,97.53932961,91.04952324,77.01849104,69.9258893,45.27430931,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AURKA
s-my-G9-m4-1,NCGC00346541-01,106.5173702,112.3214607,99.10248242,106.4006144,106.2940897,106.9495871,108.8142003,105.7410058,98.03383537,96.17041491,70.6258269,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MTOR
